07/27/2025-16:18:33.222045  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:45203 -> 172.20.0.2:80
07/27/2025-16:20:32.014090  [**] [1:2017277:6] ET WEB_SERVER Possible Apache Struts OGNL in Dynamic Action [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46026 -> 172.20.0.3:8080
07/27/2025-16:20:32.014090  [**] [1:2026031:3] ET WEB_SPECIFIC_APPS Apache Struts ognl inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46026 -> 172.20.0.3:8080
07/27/2025-16:20:32.014090  [**] [1:2026033:3] ET WEB_SPECIFIC_APPS Apache Struts java.lang inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46026 -> 172.20.0.3:8080
07/27/2025-16:20:32.014090  [**] [1:2033406:2] ET HUNTING .exec in HTTP URI Inbound - Possible Exploit Activity [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:46026 -> 172.20.0.3:8080
07/27/2025-16:20:32.014090  [**] [1:2017515:8] ET INFO User-Agent (python-requests) Inbound to Webserver [**] [Classification: Misc activity] [Priority: 3] {TCP} 192.168.100.2:46026 -> 172.20.0.3:8080
07/27/2025-16:20:32.030676  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 E5 B7 40 00 40 06 74 4B AC 14 00 02 C0 A8 ]
07/27/2025-16:20:32.030676  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 E5 B7 40 00 40 06 74 4B AC 14 00 02 C0 A8 ]
07/27/2025-16:20:32.149084  [**] [1:3400020:2] POSSBL SCAN SHELL M-SPLOIT TCP [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 172.20.0.2:34225 -> 192.168.100.2:4444
07/27/2025-16:20:32.155361  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 19 93 40 00 40 06 40 70 AC 14 00 02 C0 A8 ]
07/27/2025-16:20:32.155361  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 19 93 40 00 40 06 40 70 AC 14 00 02 C0 A8 ]
07/27/2025-16:20:38.031347  [**] [1:2016953:5] ET EXPLOIT Apache Struts Possible OGNL Java Exec In URI [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46034 -> 172.20.0.3:8080
07/27/2025-16:20:38.031347  [**] [1:2017277:6] ET WEB_SERVER Possible Apache Struts OGNL in Dynamic Action [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46034 -> 172.20.0.3:8080
07/27/2025-16:20:38.031347  [**] [1:2026031:3] ET WEB_SPECIFIC_APPS Apache Struts ognl inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46034 -> 172.20.0.3:8080
07/27/2025-16:20:38.031347  [**] [1:2026033:3] ET WEB_SPECIFIC_APPS Apache Struts java.lang inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:46034 -> 172.20.0.3:8080
07/27/2025-16:20:38.031347  [**] [1:2033406:2] ET HUNTING .exec in HTTP URI Inbound - Possible Exploit Activity [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:46034 -> 172.20.0.3:8080
07/27/2025-16:20:38.031347  [**] [1:2017515:8] ET INFO User-Agent (python-requests) Inbound to Webserver [**] [Classification: Misc activity] [Priority: 3] {TCP} 192.168.100.2:46034 -> 172.20.0.3:8080
07/27/2025-16:20:38.231576  [**] [1:9100002:1] GENERIC User-Level File Discovery - find user.txt [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:4444 -> 172.20.0.2:34225
07/27/2025-16:20:38.314088  [**] [1:2101603:15] GPL WEB_SERVER DELETE attempt [**] [Classification: access to a potentially vulnerable web application] [Priority: 2] {TCP} 192.168.100.2:34602 -> 172.20.0.2:2375
07/27/2025-16:21:17.445956  [**] [1:9100001:1] GENERIC Reverse Shell Detected - No Job Control [**] [Classification: A Network Trojan was detected] [Priority: 2] {TCP} 172.20.0.3:56342 -> 192.168.100.2:9999
07/27/2025-16:21:29.212290  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.3:3306
07/27/2025-16:21:29.212330  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.4:3306
07/27/2025-16:21:29.212362  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.5:3306
07/27/2025-16:21:29.212379  [**] [1:2010937:3] ET SCAN Suspicious inbound to mySQL port 3306 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:3306
07/27/2025-16:21:29.212379  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:3306
07/27/2025-16:21:29.212524  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:53
07/27/2025-16:21:29.212702  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.4:135
07/27/2025-16:21:29.212953  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.4:110
07/27/2025-16:21:29.213170  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:8080
07/27/2025-16:21:29.213338  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.4:443
07/27/2025-16:21:29.213573  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:27017
07/27/2025-16:21:29.213844  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:389
07/27/2025-16:21:29.213870  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.3:1433
07/27/2025-16:21:29.213888  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.4:1433
07/27/2025-16:21:29.213986  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.5:1433
07/27/2025-16:21:29.214003  [**] [1:2010935:3] ET SCAN Suspicious inbound to MSSQL port 1433 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:1433
07/27/2025-16:21:29.214056  [**] [1:3400002:2] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.5:61616
07/27/2025-16:21:29.214113  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.4:465
07/27/2025-16:21:29.214301  [**] [1:3400001:1] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.2:138
07/27/2025-16:21:29.214453  [**] [1:3400002:2] POSSBL PORT SCAN (NMAP -sS) [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:64558 -> 172.20.0.4:8161
07/27/2025-16:21:29.350848  [**] [1:2002825:11] ET INFO POSSIBLE Web Crawl using Curl [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:47476 -> 172.20.0.2:2375
07/27/2025-16:21:29.539177  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C F4 CB 40 00 40 06 58 EE AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.539177  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C F4 CB 40 00 40 06 58 EE AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.539369  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 F4 D1 40 00 40 06 67 62 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.539369  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 F4 D1 40 00 40 06 67 62 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.562032  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 70 40 40 00 40 06 DD 79 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.562032  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 70 40 40 00 40 06 DD 79 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.562202  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 70 46 40 00 40 06 EB ED AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.562202  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 70 46 40 00 40 06 EB ED AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.588928  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 1A AA 40 00 40 06 33 10 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.588928  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 1A AA 40 00 40 06 33 10 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.589157  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 1A B0 40 00 40 06 41 84 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.589157  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 1A B0 40 00 40 06 41 84 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.611248  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 60 8F 40 00 40 06 ED 2A AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.611248  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C 60 8F 40 00 40 06 ED 2A AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.611425  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 60 95 40 00 40 06 FB 9E AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.611425  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 60 95 40 00 40 06 FB 9E AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.644120  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C CF 5A 40 00 40 06 7E 5F AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.644120  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 1C 7C CF 5A 40 00 40 06 7E 5F AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.644314  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 CF 60 40 00 40 06 8C D3 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:29.644314  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 92 01 6B 45 A3 F4 08 00 45 00 0E 02 CF 60 40 00 40 06 8C D3 AC 14 00 03 C0 A8 ]
07/27/2025-16:21:30.303725  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37808 -> 172.20.0.5:61616
07/27/2025-16:21:30.319029  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37814 -> 172.20.0.5:61616
07/27/2025-16:21:30.334295  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37818 -> 172.20.0.5:61616
07/27/2025-16:21:30.348590  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37830 -> 172.20.0.5:61616
07/27/2025-16:21:30.360871  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37836 -> 172.20.0.5:61616
07/27/2025-16:21:30.372253  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37838 -> 172.20.0.5:61616
07/27/2025-16:21:30.386531  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37854 -> 172.20.0.5:61616
07/27/2025-16:21:30.396464  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37870 -> 172.20.0.5:61616
07/27/2025-16:21:30.409636  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37882 -> 172.20.0.5:61616
07/27/2025-16:21:30.424333  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37886 -> 172.20.0.5:61616
07/27/2025-16:21:30.438477  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37896 -> 172.20.0.5:61616
07/27/2025-16:21:30.451890  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37898 -> 172.20.0.5:61616
07/27/2025-16:21:30.468121  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37912 -> 172.20.0.5:61616
07/27/2025-16:21:30.477673  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37916 -> 172.20.0.5:61616
07/27/2025-16:21:30.487809  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37918 -> 172.20.0.5:61616
07/27/2025-16:21:30.501778  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37926 -> 172.20.0.5:61616
07/27/2025-16:21:30.515922  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37932 -> 172.20.0.5:61616
07/27/2025-16:21:30.530183  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37944 -> 172.20.0.5:61616
07/27/2025-16:21:30.544252  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37950 -> 172.20.0.5:61616
07/27/2025-16:21:30.557274  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37958 -> 172.20.0.5:61616
07/27/2025-16:21:30.569748  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37974 -> 172.20.0.5:61616
07/27/2025-16:21:30.581246  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37990 -> 172.20.0.5:61616
07/27/2025-16:21:30.594388  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:37992 -> 172.20.0.5:61616
07/27/2025-16:21:30.606719  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:38006 -> 172.20.0.5:61616
07/27/2025-16:21:30.617950  [**] [1:2260002:1] SURICATA Applayer Detect protocol only one direction [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 192.168.100.2:38018 -> 172.20.0.5:61616
07/27/2025-16:21:32.779236  [**] [1:2034567:1] ET HUNTING curl User-Agent to Dotted Quad [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.20.0.3:50788 -> 192.168.100.2:8888
07/27/2025-16:21:32.781716  [**] [1:2016953:5] ET EXPLOIT Apache Struts Possible OGNL Java Exec In URI [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49084 -> 172.20.0.3:8080
07/27/2025-16:21:32.781716  [**] [1:2017277:6] ET WEB_SERVER Possible Apache Struts OGNL in Dynamic Action [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49084 -> 172.20.0.3:8080
07/27/2025-16:21:32.781716  [**] [1:2026031:3] ET WEB_SPECIFIC_APPS Apache Struts ognl inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49084 -> 172.20.0.3:8080
07/27/2025-16:21:32.781716  [**] [1:2026033:3] ET WEB_SPECIFIC_APPS Apache Struts java.lang inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49084 -> 172.20.0.3:8080
07/27/2025-16:21:32.781716  [**] [1:2033406:2] ET HUNTING .exec in HTTP URI Inbound - Possible Exploit Activity [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:49084 -> 172.20.0.3:8080
07/27/2025-16:21:32.781716  [**] [1:2017515:8] ET INFO User-Agent (python-requests) Inbound to Webserver [**] [Classification: Misc activity] [Priority: 3] {TCP} 192.168.100.2:49084 -> 172.20.0.3:8080
07/27/2025-16:21:32.798637  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 1C 19 40 00 40 06 3D EA AC 14 00 02 C0 A8 ]
07/27/2025-16:21:32.798637  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 1C 19 40 00 40 06 3D EA AC 14 00 02 C0 A8 ]
07/27/2025-16:21:32.926203  [**] [1:3400020:2] POSSBL SCAN SHELL M-SPLOIT TCP [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 172.20.0.2:46791 -> 192.168.100.2:4444
07/27/2025-16:21:32.930867  [**] [1:2200003:2] SURICATA IPv4 truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 61 EB 40 00 40 06 F8 17 AC 14 00 02 C0 A8 ]
07/27/2025-16:21:32.930867  [**] [1:2200122:1] SURICATA AF-PACKET truncated packet [**] [Classification: Generic Protocol Command Decode] [Priority: 3] [**] [Raw pkt: 6A B0 F7 86 B9 93 06 4D 06 7E FC 76 08 00 45 00 10 34 61 EB 40 00 40 06 F8 17 AC 14 00 02 C0 A8 ]
07/27/2025-16:21:38.797594  [**] [1:2016953:5] ET EXPLOIT Apache Struts Possible OGNL Java Exec In URI [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49092 -> 172.20.0.3:8080
07/27/2025-16:21:38.797594  [**] [1:2017277:6] ET WEB_SERVER Possible Apache Struts OGNL in Dynamic Action [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49092 -> 172.20.0.3:8080
07/27/2025-16:21:38.797594  [**] [1:2026031:3] ET WEB_SPECIFIC_APPS Apache Struts ognl inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49092 -> 172.20.0.3:8080
07/27/2025-16:21:38.797594  [**] [1:2026033:3] ET WEB_SPECIFIC_APPS Apache Struts java.lang inbound OGNL injection remote code execution attempt [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 192.168.100.2:49092 -> 172.20.0.3:8080
07/27/2025-16:21:38.797594  [**] [1:2033406:2] ET HUNTING .exec in HTTP URI Inbound - Possible Exploit Activity [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.100.2:49092 -> 172.20.0.3:8080
07/27/2025-16:21:38.797594  [**] [1:2017515:8] ET INFO User-Agent (python-requests) Inbound to Webserver [**] [Classification: Misc activity] [Priority: 3] {TCP} 192.168.100.2:49092 -> 172.20.0.3:8080
07/27/2025-16:21:38.998592  [**] [1:9100002:1] GENERIC User-Level File Discovery - find user.txt [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.100.2:4444 -> 172.20.0.2:46791
07/27/2025-16:21:39.089109  [**] [1:2101603:15] GPL WEB_SERVER DELETE attempt [**] [Classification: access to a potentially vulnerable web application] [Priority: 2] {TCP} 192.168.100.2:46606 -> 172.20.0.2:2375
07/27/2025-16:22:18.415823  [**] [1:9100001:1] GENERIC Reverse Shell Detected - No Job Control [**] [Classification: A Network Trojan was detected] [Priority: 2] {TCP} 172.20.0.3:36270 -> 192.168.100.2:9999
