------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:15:20 (uptime: 0d, 02h 10m 14s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
capture.kernel_packets                        | Total                     | 3762
capture.afpacket.polls                        | Total                     | 5033
capture.afpacket.poll_timeout                 | Total                     | 3970
capture.afpacket.poll_data                    | Total                     | 1063
decoder.pkts                                  | Total                     | 3762
decoder.bytes                                 | Total                     | 362563
decoder.invalid                               | Total                     | 26
decoder.ipv4                                  | Total                     | 2233
decoder.ipv6                                  | Total                     | 14
decoder.ethernet                              | Total                     | 3762
decoder.arp                                   | Total                     | 1515
decoder.tcp                                   | Total                     | 2125
tcp.syn                                       | Total                     | 328
tcp.synack                                    | Total                     | 157
tcp.rst                                       | Total                     | 179
decoder.udp                                   | Total                     | 50
decoder.icmpv4                                | Total                     | 40
decoder.icmpv6                                | Total                     | 6
decoder.avg_pkt_size                          | Total                     | 96
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 153
flow.total                                    | Total                     | 352
flow.active                                   | Total                     | 159
flow.tcp                                      | Total                     | 328
flow.udp                                      | Total                     | 14
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 6
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.afpacket.trunc_pkt              | Total                     | 26
decoder.event.ipv4.trunc_pkt                  | Total                     | 26
flow.wrk.flows_evicted_needs_work             | Total                     | 101
flow.wrk.flows_evicted_pkt_inject             | Total                     | 104
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 101
tcp.sessions                                  | Total                     | 328
tcp.ssn_from_cache                            | Total                     | 97
tcp.ssn_from_pool                             | Total                     | 231
tcp.ack_unseen_data                           | Total                     | 26
tcp.segment_from_cache                        | Total                     | 75
tcp.segment_from_pool                         | Total                     | 355
tcp.reassembly_gap                            | Total                     | 26
detect.alert                                  | Total                     | 120
detect.alerts_suppressed                      | Total                     | 298
app_layer.flow.http                           | Total                     | 156
app_layer.tx.http                             | Total                     | 164
app_layer.flow.failed_tcp                     | Total                     | 5
app_layer.flow.failed_udp                     | Total                     | 14
flow.end.state.new                            | Total                     | 18
flow.end.state.closed                         | Total                     | 175
flow.end.tcp_state.closed                     | Total                     | 175
flow.end.tcp_liberal                          | Total                     | 9
flow.mgr.full_hash_pass                       | Total                     | 20
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2089
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 572
flow.mgr.flows_notimeout                      | Total                     | 382
flow.mgr.flows_timeout                        | Total                     | 190
flow.mgr.flows_evicted                        | Total                     | 190
flow.mgr.flows_evicted_needs_work             | Total                     | 101
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 89
flow.recycler.queue_max                       | Total                     | 6
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 594492
http.memuse                                   | Total                     | 35396
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:21:12 (uptime: 0d, 00h 04m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 3852
capture.afpacket.polls                        | Total                     | 5648
capture.afpacket.poll_timeout                 | Total                     | 4566
capture.afpacket.poll_data                    | Total                     | 1082
decoder.pkts                                  | Total                     | 3852
decoder.bytes                                 | Total                     | 403745
decoder.invalid                               | Total                     | 26
decoder.ipv4                                  | Total                     | 2323
decoder.ipv6                                  | Total                     | 14
decoder.ethernet                              | Total                     | 3852
decoder.arp                                   | Total                     | 1515
decoder.tcp                                   | Total                     | 2213
tcp.syn                                       | Total                     | 332
tcp.synack                                    | Total                     | 161
tcp.rst                                       | Total                     | 179
decoder.udp                                   | Total                     | 52
decoder.icmpv4                                | Total                     | 40
decoder.icmpv6                                | Total                     | 6
decoder.avg_pkt_size                          | Total                     | 104
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 10
flow.total                                    | Total                     | 356
flow.active                                   | Total                     | 16
flow.tcp                                      | Total                     | 332
flow.udp                                      | Total                     | 14
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 6
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.afpacket.trunc_pkt              | Total                     | 26
decoder.event.ipv4.trunc_pkt                  | Total                     | 26
flow.wrk.flows_evicted_needs_work             | Total                     | 194
flow.wrk.flows_evicted_pkt_inject             | Total                     | 200
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 194
tcp.sessions                                  | Total                     | 332
tcp.ssn_from_cache                            | Total                     | 97
tcp.ssn_from_pool                             | Total                     | 235
tcp.ack_unseen_data                           | Total                     | 26
tcp.segment_from_cache                        | Total                     | 75
tcp.segment_from_pool                         | Total                     | 390
tcp.reassembly_gap                            | Total                     | 26
detect.alert                                  | Total                     | 120
detect.alerts_suppressed                      | Total                     | 298
app_layer.flow.http                           | Total                     | 160
app_layer.tx.http                             | Total                     | 168
app_layer.flow.failed_tcp                     | Total                     | 5
app_layer.flow.failed_udp                     | Total                     | 14
flow.end.state.new                            | Total                     | 18
flow.end.state.closed                         | Total                     | 322
flow.end.tcp_state.closed                     | Total                     | 322
flow.end.tcp_liberal                          | Total                     | 14
flow.mgr.full_hash_pass                       | Total                     | 23
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2138
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 750
flow.mgr.flows_notimeout                      | Total                     | 413
flow.mgr.flows_timeout                        | Total                     | 337
flow.mgr.flows_evicted                        | Total                     | 337
flow.mgr.flows_evicted_needs_work             | Total                     | 194
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 143
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 297004
http.memuse                                   | Total                     | 1062
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:21:42 (uptime: 0d, 00h 04m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5713
capture.afpacket.polls                        | Total                     | 6790
capture.afpacket.poll_timeout                 | Total                     | 5122
capture.afpacket.poll_data                    | Total                     | 1668
decoder.pkts                                  | Total                     | 5723
decoder.bytes                                 | Total                     | 621064
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 3822
decoder.ipv6                                  | Total                     | 17
decoder.ethernet                              | Total                     | 5723
decoder.arp                                   | Total                     | 1884
decoder.tcp                                   | Total                     | 3680
tcp.syn                                       | Total                     | 563
tcp.synack                                    | Total                     | 281
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 64
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 7
decoder.avg_pkt_size                          | Total                     | 108
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 231
flow.total                                    | Total                     | 592
flow.active                                   | Total                     | 242
flow.tcp                                      | Total                     | 563
flow.udp                                      | Total                     | 18
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 7
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 198
flow.wrk.flows_evicted_pkt_inject             | Total                     | 204
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 198
tcp.sessions                                  | Total                     | 563
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 402
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 607
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 207
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 278
app_layer.tx.http                             | Total                     | 287
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 18
flow.end.state.new                            | Total                     | 18
flow.end.state.closed                         | Total                     | 332
flow.end.tcp_state.closed                     | Total                     | 332
flow.end.tcp_liberal                          | Total                     | 16
flow.mgr.full_hash_pass                       | Total                     | 26
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2049
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 996
flow.mgr.flows_notimeout                      | Total                     | 649
flow.mgr.flows_timeout                        | Total                     | 347
flow.mgr.flows_evicted                        | Total                     | 347
flow.mgr.flows_evicted_needs_work             | Total                     | 198
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 149
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 821820
http.memuse                                   | Total                     | 154996
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:22:12 (uptime: 0d, 00h 05m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5833
capture.afpacket.polls                        | Total                     | 7404
capture.afpacket.poll_timeout                 | Total                     | 5718
capture.afpacket.poll_data                    | Total                     | 1686
decoder.pkts                                  | Total                     | 5833
decoder.bytes                                 | Total                     | 686022
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 3931
decoder.ipv6                                  | Total                     | 18
decoder.ethernet                              | Total                     | 5833
decoder.arp                                   | Total                     | 1884
decoder.tcp                                   | Total                     | 3787
tcp.syn                                       | Total                     | 567
tcp.synack                                    | Total                     | 285
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 66
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 8
decoder.avg_pkt_size                          | Total                     | 117
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 13
flow.total                                    | Total                     | 597
flow.active                                   | Total                     | 22
flow.tcp                                      | Total                     | 567
flow.udp                                      | Total                     | 18
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 8
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 344
flow.wrk.flows_evicted_pkt_inject             | Total                     | 355
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 344
tcp.sessions                                  | Total                     | 567
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 406
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 659
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 207
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 282
app_layer.tx.http                             | Total                     | 291
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 18
flow.end.state.new                            | Total                     | 21
flow.end.state.closed                         | Total                     | 554
flow.end.tcp_state.closed                     | Total                     | 554
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.full_hash_pass                       | Total                     | 29
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2121
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1260
flow.mgr.flows_notimeout                      | Total                     | 688
flow.mgr.flows_timeout                        | Total                     | 572
flow.mgr.flows_evicted                        | Total                     | 572
flow.mgr.flows_evicted_needs_work             | Total                     | 344
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 228
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 323628
http.memuse                                   | Total                     | 1174
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:22:42 (uptime: 0d, 00h 05m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5871
capture.afpacket.polls                        | Total                     | 8011
capture.afpacket.poll_timeout                 | Total                     | 6303
capture.afpacket.poll_data                    | Total                     | 1708
decoder.pkts                                  | Total                     | 5871
decoder.bytes                                 | Total                     | 692037
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 3967
decoder.ipv6                                  | Total                     | 18
decoder.ethernet                              | Total                     | 5871
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 88
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 8
decoder.avg_pkt_size                          | Total                     | 117
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 1
flow.total                                    | Total                     | 602
flow.active                                   | Total                     | 11
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 22
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 8
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 22
flow.end.state.new                            | Total                     | 24
flow.end.state.closed                         | Total                     | 567
flow.end.tcp_state.closed                     | Total                     | 567
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 32
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2140
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1283
flow.mgr.flows_notimeout                      | Total                     | 695
flow.mgr.flows_timeout                        | Total                     | 588
flow.mgr.flows_evicted                        | Total                     | 588
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 240
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 233472
http.memuse                                   | Total                     | 112
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:23:12 (uptime: 0d, 00h 06m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5873
capture.afpacket.polls                        | Total                     | 8611
capture.afpacket.poll_timeout                 | Total                     | 6901
capture.afpacket.poll_data                    | Total                     | 1710
decoder.pkts                                  | Total                     | 5873
decoder.bytes                                 | Total                     | 692437
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 3969
decoder.ipv6                                  | Total                     | 18
decoder.ethernet                              | Total                     | 5873
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 90
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 8
decoder.avg_pkt_size                          | Total                     | 117
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 602
flow.active                                   | Total                     | 7
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 22
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 8
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 22
flow.end.state.new                            | Total                     | 27
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 35
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2144
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1292
flow.mgr.flows_notimeout                      | Total                     | 700
flow.mgr.flows_timeout                        | Total                     | 592
flow.mgr.flows_evicted                        | Total                     | 592
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 244
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:23:42 (uptime: 0d, 00h 06m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5875
capture.afpacket.polls                        | Total                     | 9211
capture.afpacket.poll_timeout                 | Total                     | 7499
capture.afpacket.poll_data                    | Total                     | 1712
decoder.pkts                                  | Total                     | 5875
decoder.bytes                                 | Total                     | 692837
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 3971
decoder.ipv6                                  | Total                     | 18
decoder.ethernet                              | Total                     | 5875
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 92
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 8
decoder.avg_pkt_size                          | Total                     | 117
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 602
flow.active                                   | Total                     | 6
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 22
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 8
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 22
flow.end.state.new                            | Total                     | 28
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 38
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2145
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1297
flow.mgr.flows_notimeout                      | Total                     | 704
flow.mgr.flows_timeout                        | Total                     | 593
flow.mgr.flows_evicted                        | Total                     | 593
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 245
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:24:12 (uptime: 0d, 00h 07m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5877
capture.afpacket.polls                        | Total                     | 9811
capture.afpacket.poll_timeout                 | Total                     | 8097
capture.afpacket.poll_data                    | Total                     | 1714
decoder.pkts                                  | Total                     | 5877
decoder.bytes                                 | Total                     | 693237
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 3973
decoder.ipv6                                  | Total                     | 18
decoder.ethernet                              | Total                     | 5877
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 94
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 8
decoder.avg_pkt_size                          | Total                     | 117
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 602
flow.active                                   | Total                     | 6
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 22
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 8
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 22
flow.end.state.new                            | Total                     | 28
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
